id,exam_score
635218,65.24953653643931
635219,80.09075199416455
635220,53.10607220437164
635221,76.64551161191255
635222,57.451844208101576
635223,46.463300189037255
635224,37.109191750138876
635225,36.315492305182175
635226,71.53289680602741
635227,36.6910910645025
635228,80.01717096306601
635229,39.8183328507488
635230,70.39191236849751
635231,63.52511541547858
635232,66.9627286130146
635233,37.280071658977874
635234,85.09831565233179
635235,57.710165948538084
635236,67.80276808437415
635237,54.59899548147463
635238,80.2707217364952
635239,58.223395307336475
635240,59.78580936638
635241,79.28630663016293
635242,56.224791266106344
635243,36.88882713683883
635244,51.0585731308029
635245,57.24645032442847
635246,36.9966285653847
635247,65.05344673003192
635248,72.45669118305617
635249,83.94951972947966
635250,52.76478104862711
635251,47.94423561188697
635252,84.6701254477046
635253,38.89752362296335
635254,48.12036936768542
635255,57.72751507441503
635256,42.28037078084216
635257,89.44006423194634
635258,33.912465328061366
635259,39.997352936602866
635260,68.92902013961589
635261,76.04492799012763
635262,71.55511219025189
635263,30.931664201328825
635264,57.81558318738493
635265,60.94499015805493
635266,80.52323524283628
635267,58.6850060384008
635268,51.88936844971399
635269,49.26434507063398
635270,65.15724459185152
635271,56.94232977963993
635272,56.9281523770245
635273,63.84446828426586
635274,54.26840308659492
635275,80.71089531158384
635276,54.743844277801
635277,63.91169210251681
635278,33.45436286985321
635279,62.45381793535391
635280,52.3136225896003
635281,50.06584936583458
635282,62.56441481875029
635283,83.7300964047983
635284,80.92126434408816
635285,77.53945636756032
635286,86.56481417549232
635287,86.53334774132063
635288,59.93898182102294
635289,42.345653798593744
635290,81.31982464051826
635291,32.360861470525776
635292,75.11405198142283
635293,87.35877620661803
635294,66.0155171001465
635295,53.4423665569354
635296,90.05848386997965
635297,72.89611750736645
635298,45.51338366227483
635299,80.28005684365495
635300,57.36581929315794
635301,57.404992370494185
635302,37.07743046266672
635303,56.70603892368822
635304,55.54923457712754
635305,56.77165109469675
635306,74.31225338971696
635307,39.02155520163309
635308,65.53293736959891
635309,69.12969235452324
635310,57.123366600546696
635311,47.52985701518519
635312,84.94147606845532
635313,80.77286203082218
635314,50.51632597477781
635315,98.13318080754414
635316,64.58775319595142
635317,66.06097767564835
635318,86.09230649822129
635319,46.35819993095941
635320,41.84732698556509
635321,35.10068883656429
635322,31.515291349632005
635323,57.53046425091839
635324,59.536169571806376
635325,82.43991253148785
635326,48.24687135973417
635327,54.12628449115351
635328,80.3184167164768
635329,85.10803830224239
635330,81.5809002662378
635331,69.44445845552232
635332,69.74446370691017
635333,58.65191231092467
635334,76.0909537721733
635335,57.37002580724037
635336,72.90030802977103
635337,53.64899342926982
635338,24.099500571828393
635339,76.34897744828744
635340,52.89678291298734
635341,94.31721650597493
635342,61.2223660480688
635343,53.117751267894974
635344,52.827127693836914
635345,62.09842162343892
635346,73.27525738469589
635347,90.29081511781234
635348,82.97737896211694
635349,65.10657697493838
635350,101.10981845951224
635351,48.595725354322454
635352,89.02760782809196
635353,82.2079222475769
635354,68.94056470036735
635355,85.3849903274707
635356,58.74959841459939
635357,52.55574368864938
635358,26.48509471774036
635359,54.80685919522119
635360,56.803803555968486
635361,56.85859976879992
635362,99.75034027852459
635363,43.520455859140824
635364,27.34525928549199
635365,72.20233433305663
635366,47.26978602519962
635367,67.4359628588008
635368,55.086988815898806
635369,73.5966316066455
635370,49.774947158406974
635371,40.84604844555301
635372,66.14699454159263
635373,91.27173713812698
635374,48.153130425249614
635375,62.87420445184352
635376,61.01729174491423
635377,84.7466522822687
635378,89.57673565186602
635379,76.6271793383289
635380,65.20510484964744
635381,41.15411664408529
635382,69.87960658284607
635383,42.394425370347534
635384,41.484335690581545
635385,60.349143466456546
635386,52.74447003832869
635387,69.3463530622963
635388,50.82377856798102
635389,88.65759115267241
635390,31.27919142859071
635391,44.47873871718524
635392,26.216951946423983
635393,79.18988877920437
635394,82.52404560193469
635395,53.99503968631987
635396,40.150422347062374
635397,52.10685818657309
635398,82.81887192646778
635399,72.08148591831717
635400,61.699286959204265
635401,68.80930612747014
635402,47.125437119023275
635403,42.96152943472693
635404,40.38756092907445
635405,51.697729961484924
635406,86.21067274508849
635407,72.72266365572135
635408,55.40659104083251
635409,67.67406390711704
635410,64.06038442618066
635411,60.91824119173721
635412,71.63111441258569
635413,80.87261486666972
635414,84.6964134515947
635415,65.07784887286512
635416,78.64018882326508
635417,60.93899858409282
635418,48.373144459865614
635419,77.54210248738046
635420,57.7304309683569
635421,69.57201817050557
635422,81.61840082506822
635423,58.72148623424501
635424,71.06409614321704
635425,81.31209184034702
635426,71.30135079163904
635427,58.31523898178529
635428,84.51783095499984
635429,38.806404539806366
635430,87.052467708918
635431,80.58269296611492
635432,88.60408860992207
635433,67.5959306620817
635434,87.16756351620728
635435,80.09605376828853
635436,79.9476355644536
635437,87.21585057129329
635438,37.400839458016094
635439,40.88589555946207
635440,51.734327926069206
635441,44.60300458428384
635442,52.592356385659315
635443,49.00955476800894
635444,85.23360635709062
635445,76.41400931845362
635446,77.45291565277594
635447,52.90727484060831
635448,78.18947289198796
635449,42.056741672170205
635450,76.56505907771256
635451,65.27098581285212
635452,78.58065803183348
635453,62.67817776458683
635454,76.00947730387375
635455,53.029320093350876
635456,71.5465226733317
635457,59.48020740216109
635458,49.23508044347089
635459,72.83378682203333
635460,92.85984595916608
635461,39.58873639809169
635462,50.23785165567455
635463,87.66328167587868
635464,72.37956956710836
635465,44.26643929747697
635466,50.15925446633663
635467,39.1664833809611
635468,86.35594178313829
635469,58.397784542204725
635470,39.69616669235628
635471,66.79852317923414
635472,51.235659694619486
635473,60.3272770003463
635474,87.66268767277307
635475,53.29445723799138
635476,73.79806263030702
635477,60.65534296833282
635478,54.33067684618008
635479,61.385064828845756
635480,67.60713613966885
635481,44.65405038722578
635482,60.27726574514396
635483,95.8743712091272
635484,85.64866226641101
635485,44.78946970732541
635486,86.4520044993521
635487,75.38269571211688
635488,59.88817748374241
635489,68.95618207392295
635490,67.48341761150218
635491,38.796094675942975
635492,89.10541987251187
635493,58.16490942655894
635494,62.71423668962846
635495,55.73608792521954
635496,59.30025418196193
635497,96.02794087592085
635498,69.14142549740183
635499,54.021398254983104
635500,38.54562363259368
635501,67.20802387651423
635502,91.60284087471797
635503,57.669756849749504
635504,51.0540551912228
635505,63.83322537217845
635506,42.28366859388518
635507,91.76908355179773
635508,66.9386529503829
635509,58.80252271581257
635510,61.39657268062638
635511,83.00272551195347
635512,37.421119758405595
635513,80.27460317550667
635514,83.94128960256006
635515,97.27663486169556
635516,45.20138317224803
635517,69.15356408773062
635518,74.02427736587256
635519,72.90566664917701
635520,53.23933344303451
635521,60.021968545634316
635522,85.53772400726153
635523,57.2075785330652
635524,63.62849040582051
635525,85.43803206615901
635526,55.794128586283136
635527,76.0553420864135
635528,58.0266604737312
635529,42.128196389666414
635530,62.80090490860546
635531,27.309472669138998
635532,58.24985699151236
635533,44.96833331972197
635534,81.7033886588022
635535,77.5791898974646
635536,76.3118123930484
635537,45.04449395535957
635538,40.94325476316345
635539,52.67344374958563
635540,83.09436586287734
635541,78.97211386797395
635542,62.09656394114902
635543,47.799543709722215
635544,47.86385408145328
635545,51.42390572368298
635546,56.85640894800242
635547,54.15610171207403
635548,53.207235483539044
635549,39.47187167874114
635550,62.62059357687521
635551,92.6134926208021
635552,95.10064630274482
635553,40.64637443881534
635554,39.10403032940583
635555,65.5655828446097
635556,69.35521816919476
635557,40.65468451879521
635558,83.00062253615582
635559,35.11689819777884
635560,46.07059188463771
635561,59.29502896594683
635562,53.47601390082828
635563,43.09444849496889
635564,86.25008834517539
635565,67.99770763825852
635566,59.153245818685136
635567,29.272238130767533
635568,75.98285811191322
635569,45.594157823503714
635570,49.35230429792616
635571,87.8422048635593
635572,84.20453355331414
635573,67.47036643641609
635574,63.76095190187358
635575,57.52031988129048
635576,72.77862114172726
635577,69.15375083166573
635578,30.69055463612712
635579,60.55331721456362
635580,63.37501052931724
635581,82.37199283048692
635582,33.030233482299174
635583,45.85458664414432
635584,94.9361172410294
635585,85.85532427643767
635586,72.70873603133283
635587,48.367300881209886
635588,64.48522421348117
635589,52.94347831527844
635590,96.55606884038642
635591,38.74417266419839
635592,66.02293924850629
635593,29.64961240168038
635594,79.37162117388638
635595,74.11170904860722
635596,85.79526371837508
635597,71.44369979407134
635598,67.51804459329644
635599,73.50887083595477
635600,59.271646035500275
635601,66.18975351751534
635602,64.8573964355987
635603,71.12921574196034
635604,71.5731691860279
635605,56.58679114688497
635606,29.466717701322267
635607,76.72705038747685
635608,45.477171444128885
635609,78.73993234985102
635610,39.43134269764982
635611,47.80924599108087
635612,47.78545880854871
635613,54.934281970391744
635614,33.21044134081909
635615,50.728415694249634
635616,45.099281643602936
635617,39.84000414681478
635618,29.977317057975604
635619,81.4266524171533
635620,47.44985741530318
635621,80.76095697339868
635622,57.489861101005665
635623,45.40157839965201
635624,89.85025523167567
635625,78.42686501097057
635626,31.7522153924189
635627,42.1494841618388
635628,67.33547414124061
635629,57.93757695881213
635630,41.319408307798824
635631,86.44907136538914
635632,56.40131214644699
635633,84.11728815066141
635634,43.24986257603114
635635,45.357265141884625
635636,53.12599802789592
635637,76.09927471566978
635638,75.92488844012951
635639,43.92401863277909
635640,63.24097007776862
635641,67.104306680055
635642,50.13362570173968
635643,60.70981933457845
635644,61.79164262013502
635645,59.961858850516
635646,35.65662322693767
635647,64.84969763390197
635648,67.37659127933425
635649,95.44386486023389
635650,52.82814644171063
635651,84.42488676428259
635652,62.69130608413736
635653,58.89216173503665
635654,32.04097631153725
635655,69.52582438850794
635656,48.9068341241811
635657,51.13844714663297
635658,58.26342056191806
635659,69.51536640579725
635660,43.65578539173383
635661,54.8947539263873
635662,89.39031090955541
635663,76.02440479581756
635664,49.92799622402377
635665,74.86202378495875
635666,43.81632431886357
635667,55.898978414733115
635668,87.45884219560719
635669,63.583251694835795
635670,77.18630928673517
635671,67.12582351743983
635672,36.339939622415564
635673,79.17746425805161
635674,28.40347664755234
635675,57.79867866042106
635676,71.63991961917714
635677,88.24236659142497
635678,70.6920074429796
635679,85.57020527341223
635680,76.65006376409147
635681,89.5246862256734
635682,65.02563927966007
635683,51.14416212294632
635684,85.9618635120711
635685,65.19164193306854
635686,71.420354604915
635687,73.38903918253708
635688,68.87692214261737
635689,53.49381124655266
635690,80.25330528978445
635691,65.24113265932627
635692,60.47333404886605
635693,90.35497614155196
635694,58.37006019723875
635695,36.49767863628356
635696,58.823748636549496
635697,55.1664959590452
635698,58.92842984412098
635699,46.61870352819123
635700,44.72468522519266
635701,80.45733008947818
635702,91.15759639103777
635703,24.05133411120579
635704,72.49935574625002
635705,59.7573193176867
635706,52.500878184413665
635707,93.52228019458428
635708,64.57939719888999
635709,40.31300339348475
635710,64.6141427363421
635711,79.91832977900862
635712,91.00876021944659
635713,60.27028214784746
635714,67.92994850273718
635715,60.06882965378302
635716,52.83818750224869
635717,51.25656396626369
635718,43.24049282081699
635719,74.30108403534692
635720,65.05813554886919
635721,62.051023846286014
635722,77.71545047551237
635723,55.890995860062674
635724,90.05293914040976
635725,50.399983074397596
635726,57.12786656974209
635727,58.192605914977165
635728,58.5226607914977
635729,83.84467767576629
635730,76.65152032309328
635731,89.54678433805461
635732,54.0585624673382
635733,88.01845976451915
635734,60.70198686059872
635735,77.76548101296683
635736,45.79442987964693
635737,67.0023462690472
635738,70.6390052071029
635739,88.80063668888178
635740,77.93731624612971
635741,42.012099245763295
635742,77.7437617528242
